   4.4560000000000000e+04	  -1.7904987179183026e-13	
   4.4570000000000000e+04	   5.2024558575858592e-14	
   4.4580000000000000e+04	  -1.6014383416387157e-12	
   4.4590000000000000e+04	  -3.4549508145403354e-13	
   4.4600000000000000e+04	   7.7242651518237626e-13	
   4.4610000000000000e+04	  -6.7540702917161465e-13	
   4.4620000000000000e+04	   1.4007184078605366e-12	
   4.4630000000000000e+04	   1.2299151699988827e-12	
   4.4640000000000000e+04	  -9.6070249606671031e-13	
   4.4650000000000000e+04	   3.2168136216096043e-13	
   4.4660000000000000e+04	  -5.2723551225076662e-13	
   4.4670000000000000e+04	   1.0003115325609967e-12	
   4.4680000000000000e+04	   2.5545761728363326e-12	
   4.4690000000000000e+04	  -1.4552631889353975e-13	
   4.4700000000000000e+04	   9.1568270290882943e-13	
   4.4710000000000000e+04	   1.1319470871006551e-12	
   4.4720000000000000e+04	   6.1131724126727320e-15	
   4.4730000000000000e+04	  -5.3798802113818673e-13	
   4.4740000000000000e+04	   1.8507586434738020e-12	
   4.4750000000000000e+04	   1.4259646414353146e-13	
   4.4760000000000000e+04	   7.3111623234434921e-13	
   4.4770000000000000e+04	  -7.3868678508355930e-14	
   4.4780000000000000e+04	  -1.4389324910018399e-12	
   4.4790000000000000e+04	   2.8779200765674238e-13	
   4.4800000000000000e+04	   2.1556709546713524e-13	
   4.4810000000000000e+04	  -6.5232831693217998e-13	
   4.4820000000000000e+04	   2.5381918324198335e-12	
   4.4830000000000000e+04	  -1.1145557808737266e-12	
   4.4840000000000000e+04	   3.2091818582549096e-13	
   4.4850000000000000e+04	   2.1964309522810264e-12	
   4.4860000000000000e+04	   4.9984234463410588e-13	
   4.4870000000000000e+04	   3.5628536677688948e-13	
   4.4880000000000000e+04	  -3.4758202329901195e-13	
   4.4890000000000000e+04	   6.0632908976712493e-13	
   4.4900000000000000e+04	   1.9587664753586665e-12	
   4.4910000000000000e+04	  -4.4303179965367750e-13	
   4.4920000000000000e+04	   1.9722473513861213e-13	
   4.4930000000000000e+04	   6.7613399424012385e-13	
   4.4940000000000000e+04	   1.5181838128737387e-12	
   4.4950000000000000e+04	  -1.2456534199734064e-12	
   4.4960000000000000e+04	  -1.6152500747894208e-12	
   4.4970000000000000e+04	  -2.7047526869354999e-13	
   4.4980000000000000e+04	  -7.0242705269252558e-13	
   4.4990000000000000e+04	   1.5137036869471156e-12	
   4.5000000000000000e+04	   7.0985359634328867e-13	
   4.5010000000000000e+04	  -5.5524441144592642e-13	
   4.5020000000000000e+04	  -4.8849223415899151e-13	
   4.5030000000000000e+04	  -5.1035445027788602e-13	
   4.5040000000000000e+04	   3.7405922342445406e-12	
   4.5050000000000000e+04	   3.7424856513923867e-13	
   4.5060000000000000e+04	   2.7138641143591753e-14	
   4.5070000000000000e+04	  -2.9311294168006128e-13	
   4.5080000000000000e+04	   1.2655592723571794e-12	
   4.5090000000000000e+04	   8.6388157041744551e-13	
   4.5100000000000000e+04	   1.8171734725549410e-12	
   4.5110000000000000e+04	  -6.8911828484641976e-13	
   4.5120000000000000e+04	  -1.1442291417718379e-12	
   4.5130000000000000e+04	  -2.5391973560369652e-13	
   4.5140000000000000e+04	   6.2067576757406130e-13	
   4.5150000000000000e+04	   3.2338888217155519e-13	
   4.5160000000000000e+04	   1.9549157049692276e-12	
   4.5170000000000000e+04	  -1.1559698095310810e-12	
   4.5180000000000000e+04	   1.4033654446076887e-12	
   4.5190000000000000e+04	   7.8622507208540847e-13	
   4.5200000000000000e+04	  -2.7274786326893582e-13	
   4.5210000000000000e+04	   5.8835107177307455e-13	
   4.5220000000000000e+04	   7.4092955066136513e-13	
   4.5230000000000000e+04	   1.0372098384779103e-12	
   4.5240000000000000e+04	  -7.7339994245071926e-13	
   4.5250000000000000e+04	   4.1728275007728405e-14	
   4.5260000000000000e+04	  -8.3732167628438891e-13	
   4.5270000000000000e+04	   4.9072164704437118e-13	
   4.5280000000000000e+04	   1.2239290353456261e-12	
   4.5290000000000000e+04	   1.1887156393352304e-12	
   4.5300000000000000e+04	  -2.6544171016150089e-13	
   4.5310000000000000e+04	  -1.9436050904823937e-12	
   4.5320000000000000e+04	  -5.2294322153502486e-13	
   4.5330000000000000e+04	  -3.6574746506804237e-14	
   4.5340000000000000e+04	  -3.7406224155503727e-13	
   4.5350000000000000e+04	  -6.4740842471586110e-13	
   4.5360000000000000e+04	   2.1446245720882298e-12	
   4.5370000000000000e+04	   6.6774820579326163e-13	
   4.5380000000000000e+04	   1.0758584324638554e-12	
   4.5390000000000000e+04	  -1.3110896718887920e-12	
   4.5400000000000000e+04	   3.3930798708478819e-13	
   4.5410000000000000e+04	  -2.1959224924323853e-13	
   4.5420000000000000e+04	   1.3086781673950622e-12	
   4.5430000000000000e+04	   5.4096884262991487e-14	
   4.5440000000000000e+04	   1.6050214297353333e-12	
   4.5450000000000000e+04	  -3.9003133774270993e-13	
   4.5460000000000000e+04	   2.5320896094585192e-13	
   4.5470000000000000e+04	  -2.3637546269514698e-13	
   4.5480000000000000e+04	   6.3281465723879443e-13	
   4.5490000000000000e+04	  -2.9768910902185876e-13	
   4.5500000000000000e+04	   2.3906737444627363e-12	
   4.5510000000000000e+04	  -3.4004048286205764e-14	
   4.5520000000000000e+04	  -1.7801565049249780e-13	
   4.5530000000000000e+04	  -1.0275465961112616e-12	
   4.5540000000000000e+04	  -1.5826953212446641e-14	
   4.5550000000000000e+04	  -1.2279318893335945e-12	
   4.5560000000000000e+04	  -1.9078550467574516e-13	
   4.5570000000000000e+04	   1.2364012512862781e-13	
   4.5580000000000000e+04	   3.1636572343358543e-13	
   4.5590000000000000e+04	   7.3805138443456992e-14	
   4.5600000000000000e+04	  -3.4995189470454928e-13	
   4.5610000000000000e+04	   1.9564691269406040e-12	
   4.5620000000000000e+04	   2.1775801748408192e-12	
   4.5630000000000000e+04	  -1.0893418753911655e-12	
   4.5640000000000000e+04	   1.5618061775930773e-13	
   4.5650000000000000e+04	  -6.0104369146194713e-14	
   4.5660000000000000e+04	   6.3070907844589924e-13	
   4.5670000000000000e+04	   8.4019820839941465e-13	
   4.5680000000000000e+04	  -4.0540127488502694e-13	
   4.5690000000000000e+04	   2.0403682557483185e-13	
   4.5700000000000000e+04	  -3.4895793164576551e-13	
   4.5710000000000000e+04	  -3.4503324280156250e-13	
   4.5720000000000000e+04	  -5.8805866890225168e-13	
   4.5730000000000000e+04	   8.0490910610970255e-13	
   4.5740000000000000e+04	   9.4164152452387242e-13	
   4.5750000000000000e+04	   8.7692068088257856e-14	
   4.5760000000000000e+04	   1.4891098467279912e-12	
   4.5770000000000000e+04	   3.0156168686065299e-13	
   4.5780000000000000e+04	  -1.4361506738427328e-12	
   4.5790000000000000e+04	  -5.3549339669802587e-13	
   4.5800000000000000e+04	  -2.9486360037113506e-12	
   4.5810000000000000e+04	   4.4864030230998533e-13	
   4.5820000000000000e+04	  -7.6235070911672031e-13	
   4.5830000000000000e+04	  -1.9746230855367200e-12	
   4.5840000000000000e+04	  -5.2170929672401947e-14	
   4.5850000000000000e+04	   9.0723845111865040e-13	
   4.5860000000000000e+04	   2.2100249078625459e-12	
   4.5870000000000000e+04	   1.7637217227047728e-13	
   4.5880000000000000e+04	   4.9530377271810785e-13	
   4.5890000000000000e+04	  -2.0141884075019990e-13	
   4.5900000000000000e+04	   5.8385431038671595e-13	
   4.5910000000000000e+04	   1.0014806359784421e-12	
   4.5920000000000000e+04	  -7.9321261815853023e-13	
   4.5930000000000000e+04	  -2.1711524341186897e-13	
   4.5940000000000000e+04	   2.1447273491180317e-13	
   4.5950000000000000e+04	  -1.7979853904617148e-12	
   4.5960000000000000e+04	   5.3201657298943375e-13	
   4.5970000000000000e+04	  -9.8235403715502677e-13	
   4.5980000000000000e+04	   1.2825841731804282e-12	
   4.5990000000000000e+04	   7.0851391138699952e-13	
   4.6000000000000000e+04	   8.9964840507171009e-13	
   4.6010000000000000e+04	  -8.4169022878044618e-14	
   4.6020000000000000e+04	   3.2145832413287573e-13	
   4.6030000000000000e+04	  -1.4477544246635672e-12	
   4.6040000000000000e+04	   1.4792572896754781e-12	
   4.6050000000000000e+04	  -3.2238131882458847e-13	
   4.6060000000000000e+04	  -9.5209426637624052e-13	
   4.6070000000000000e+04	  -5.2264582256367937e-13	
   4.6080000000000000e+04	   3.0451275192020518e-13	
   4.6090000000000000e+04	   1.5668568640625740e-13	
   4.6100000000000000e+04	  -6.2847511174364851e-13	
   4.6110000000000000e+04	  -2.1702439749580801e-12	
   4.6120000000000000e+04	  -3.0694507869880259e-13	
   4.6130000000000000e+04	   1.4245368440807926e-12	
   4.6140000000000000e+04	   5.6026503683805311e-13	
   4.6150000000000000e+04	  -8.3968788483802507e-13	
   4.6160000000000000e+04	  -1.0442051432459623e-12	
   4.6170000000000000e+04	  -9.5366438384460234e-13	
   4.6180000000000000e+04	   1.0665312117312982e-13	
   4.6190000000000000e+04	  -5.4287290926778010e-13	
   4.6200000000000000e+04	  -1.4575362982236855e-12	
   4.6210000000000000e+04	   1.2247117836192900e-12	
   4.6220000000000000e+04	   7.5596552909900457e-13	
   4.6230000000000000e+04	   6.7420812167529065e-13	
   4.6240000000000000e+04	  -1.9641246337970464e-13	
   4.6250000000000000e+04	  -1.0616957473966178e-12	
   4.6260000000000000e+04	   6.2819734911576046e-14	
   4.6270000000000000e+04	  -1.0688745291233013e-12	
   4.6280000000000000e+04	   2.0988209963345897e-12	
   4.6290000000000000e+04	   1.2948244692735539e-13	
   4.6300000000000000e+04	  -1.1072643417395201e-12	
   4.6310000000000000e+04	   1.2431643468093662e-13	
   4.6320000000000000e+04	   1.6194259716946529e-12	
   4.6330000000000000e+04	   3.4301133365004984e-13	
   4.6340000000000000e+04	  -9.9739171062124749e-13	
   4.6350000000000000e+04	   3.1512229671677554e-14	
   4.6360000000000000e+04	   3.0306189768757930e-13	
   4.6370000000000000e+04	  -3.4994334971418207e-13	
   4.6380000000000000e+04	   4.8479971035936669e-13	
   4.6390000000000000e+04	   1.1451636899717724e-12	
   4.6400000000000000e+04	   2.6832788703282422e-13	
   4.6410000000000000e+04	   7.9380530525828531e-13	
   4.6420000000000000e+04	   1.4889667389690560e-12	
   4.6430000000000000e+04	   1.2761009740053282e-12	
   4.6440000000000000e+04	   2.0041574219470714e-12	
   4.6450000000000000e+04	  -1.0914587758931890e-12	
   4.6460000000000000e+04	   2.4843056582286187e-13	
   4.6470000000000000e+04	   7.9050755438221026e-13	
   4.6480000000000000e+04	  -1.1508351244419170e-12	
   4.6490000000000000e+04	  -2.2237444647366676e-13	
   4.6500000000000000e+04	   1.4160968754691909e-12	
   4.6510000000000000e+04	  -4.3043237761497502e-13	
   4.6520000000000000e+04	  -2.5130480152985292e-13	
   4.6530000000000000e+04	  -2.1822065711119994e-12	
   4.6540000000000000e+04	   1.9836170056161362e-12	
   4.6550000000000000e+04	   2.1877930579255309e-12	
   4.6560000000000000e+04	   1.2736157079460352e-13	
   4.6570000000000000e+04	   8.1243160998692364e-13	
   4.6580000000000000e+04	  -7.3860213685093577e-13	
   4.6590000000000000e+04	  -7.1944017953864481e-13	
   4.6600000000000000e+04	   6.7134732085247858e-13	
   4.6610000000000000e+04	  -5.5061240900462593e-13	
   4.6620000000000000e+04	  -1.8752632205154142e-13	
   4.6630000000000000e+04	   4.1719506400392629e-13	
   4.6640000000000000e+04	   7.1318343614954098e-13	
   4.6650000000000000e+04	  -1.7603911132671403e-12	
   4.6660000000000000e+04	   1.0401737404248882e-12	
   4.6670000000000000e+04	   1.2297486846839879e-12	
   4.6680000000000000e+04	  -1.2928285535161467e-12	
   4.6690000000000000e+04	   1.0003532129724759e-12	
   4.6700000000000000e+04	   2.5015611436152760e-13	
   4.6710000000000000e+04	  -6.5734142457136638e-13	
   4.6720000000000000e+04	  -9.6689994744963781e-13	
   4.6730000000000000e+04	  -1.2921003101729746e-12	
   4.6740000000000000e+04	  -1.9524763368371692e-13	
   4.6750000000000000e+04	  -5.8944756706069033e-15	
   4.6760000000000000e+04	   2.2204330561214898e-13	
   4.6770000000000000e+04	   1.5254238360107832e-13	
   4.6780000000000000e+04	   2.5982305028837033e-13	
   4.6790000000000000e+04	   3.9855602942497194e-13	
   4.6800000000000000e+04	  -3.0579085643532609e-14	
   4.6810000000000000e+04	  -3.3297955092229175e-13	
   4.6820000000000000e+04	   1.9597390907380845e-13	
   4.6830000000000000e+04	  -2.2113854465444568e-12	
   4.6840000000000000e+04	   6.3541982236033695e-13	
   4.6850000000000000e+04	  -3.5997916373505264e-12	
   4.6860000000000000e+04	  -6.9201883794086730e-14	
   4.6870000000000000e+04	   9.2283561260767648e-14	
   4.6880000000000000e+04	   8.5363044064582751e-14	
   4.6890000000000000e+04	  -3.1490014866165861e-13	
   4.6900000000000000e+04	   1.3249585292068180e-12	
   4.6910000000000000e+04	  -5.0021529656698637e-13	
   4.6920000000000000e+04	   1.1288903645222228e-13	
   4.6930000000000000e+04	  -1.4812521430255134e-12	
   4.6940000000000000e+04	  -9.1907355865535203e-13	
   4.6950000000000000e+04	  -9.2191420380769256e-13	
   4.6960000000000000e+04	  -2.5957028863507334e-13	
   4.6970000000000000e+04	   3.0822449650674483e-13	
   4.6980000000000000e+04	  -3.5870522402407113e-13	
   4.6990000000000000e+04	  -1.3538561285756819e-12	
   4.7000000000000000e+04	  -1.8788723355321660e-13	
   4.7010000000000000e+04	   9.1514586356717066e-13	
   4.7020000000000000e+04	   4.1508908592478935e-13	
   4.7030000000000000e+04	   5.7203795815477358e-13	
   4.7040000000000000e+04	  -1.6036508330724869e-12	
   4.7050000000000000e+04	  -8.9503111676332635e-14	
   4.7060000000000000e+04	   3.4860861069902891e-13	
   4.7070000000000000e+04	  -6.9542156320975517e-13	
   4.7080000000000000e+04	  -2.7033090706915506e-12	
   4.7090000000000000e+04	   4.8132652745342593e-14	
   4.7100000000000000e+04	   3.3161452803562866e-14	
   4.7110000000000000e+04	   3.0988281813056339e-13	
   4.7120000000000000e+04	  -2.5946254884538136e-12	
   4.7130000000000000e+04	   1.0993991056427285e-12	
   4.7140000000000000e+04	  -1.0497297450702445e-12	
   4.7150000000000000e+04	   1.6613537422929471e-12	
   4.7160000000000000e+04	  -1.0845665047174980e-13	
   4.7170000000000000e+04	  -6.9389042414732727e-13	
   4.7180000000000000e+04	  -6.2079290000030412e-13	
   4.7190000000000000e+04	   1.1074774513943460e-13	
   4.7200000000000000e+04	  -7.3502674271703323e-14	
   4.7210000000000000e+04	  -9.4652952832470115e-13	
   4.7220000000000000e+04	  -4.3819029828066652e-13	
   4.7230000000000000e+04	   5.6777132823869348e-13	
   4.7240000000000000e+04	  -1.5895353443172933e-12	
   4.7250000000000000e+04	   1.0864631300407108e-12	
   4.7260000000000000e+04	   1.4640942490117265e-12	
   4.7270000000000000e+04	  -4.4760111623744305e-13	
   4.7280000000000000e+04	  -8.7864135132472839e-13	
   4.7290000000000000e+04	  -9.6393023925131003e-13	
   4.7300000000000000e+04	   1.1428990156398529e-12	
   4.7310000000000000e+04	   1.4691741002969011e-12	
   4.7320000000000000e+04	   5.5486643994579677e-13	
   4.7330000000000000e+04	  -5.0645935648917311e-13	
   4.7340000000000000e+04	  -8.2833120512689911e-13	
   4.7350000000000000e+04	  -9.6387292989476684e-13	
   4.7360000000000000e+04	  -1.7427424022953023e-12	
   4.7370000000000000e+04	  -8.0265499093272853e-13	
   4.7380000000000000e+04	   4.7349552870558234e-13	
   4.7390000000000000e+04	  -3.1066977826148632e-13	
   4.7400000000000000e+04	   1.6233207381581314e-12	
   4.7410000000000000e+04	  -1.4955877544128828e-12	
   4.7420000000000000e+04	  -5.2596225320256121e-13	
   4.7430000000000000e+04	  -2.3633947493200103e-12	
   4.7440000000000000e+04	  -1.4993840781477730e-12	
   4.7450000000000000e+04	  -1.5913929625962254e-12	
   4.7460000000000000e+04	   3.9252963267764884e-13	
   4.7470000000000000e+04	   1.5564803749877973e-12	
   4.7480000000000000e+04	  -1.6923797384783993e-12	
   4.7490000000000000e+04	  -1.1785438319314493e-12	
   4.7500000000000000e+04	  -2.1087534876052281e-13	
   4.7510000000000000e+04	   4.1406794307405354e-13	
   4.7520000000000000e+04	  -1.1445206001525890e-12	
   4.7530000000000000e+04	  -2.1507386083423578e-12	
   4.7540000000000000e+04	  -1.9083132498332680e-12	
   4.7550000000000000e+04	   1.6500765233818473e-12	
   4.7560000000000000e+04	   1.8404768513761101e-13	
   4.7570000000000000e+04	   1.4746938340078897e-12	
   4.7580000000000000e+04	   2.4949341150261267e-13	
   4.7590000000000000e+04	  -6.2116222337927754e-13	
   4.7600000000000000e+04	  -1.6118124811755818e-12	
   4.7610000000000000e+04	  -1.5038917988527138e-12	
   4.7620000000000000e+04	  -9.7393980230414378e-13	
   4.7630000000000000e+04	   9.5285729580117194e-13	
   4.7640000000000000e+04	  -9.9424660583084116e-13	
   4.7650000000000000e+04	  -5.3093003954139084e-13	
   4.7660000000000000e+04	  -2.4387837672827300e-12	
   4.7670000000000000e+04	   2.7028884324637766e-13	
   4.7680000000000000e+04	  -1.4080551095559398e-12	
   4.7690000000000000e+04	   1.3704871532500451e-12	
   4.7700000000000000e+04	  -1.2687039873361442e-12	
   4.7710000000000000e+04	   5.3873647222453780e-13	
   4.7720000000000000e+04	  -5.8830206718074307e-13	
   4.7730000000000000e+04	   4.8259830560715941e-13	
   4.7740000000000000e+04	   6.5543902973476297e-13	
   4.7750000000000000e+04	  -1.1597432405146035e-12	
   4.7760000000000000e+04	  -1.5280479693416177e-13	
   4.7770000000000000e+04	   1.6430514863393353e-12	
   4.7780000000000000e+04	   8.1266853382125102e-13	
   4.7790000000000000e+04	   5.7320960726320630e-13	
   4.7800000000000000e+04	   7.0351222597773836e-13	
   4.7810000000000000e+04	  -1.2549760658857231e-12	
   4.7820000000000000e+04	  -1.6065638497808741e-12	
   4.7830000000000000e+04	  -2.3048376106247848e-13	
   4.7840000000000000e+04	  -8.9437197915850953e-14	
   4.7850000000000000e+04	  -2.5611597329049250e-13	
   4.7860000000000000e+04	  -1.6276603822645206e-12	
   4.7870000000000000e+04	  -1.0096194480024429e-13	
   4.7880000000000000e+04	  -1.2752746856133609e-12	
   4.7890000000000000e+04	  -6.9967055176644915e-13	
   4.7900000000000000e+04	   9.1096400091853305e-13	
   4.7910000000000000e+04	   5.0077929039077708e-14	
   4.7920000000000000e+04	  -1.4038562806268019e-13	
   4.7930000000000000e+04	   1.2324814096189974e-12	
   4.7940000000000000e+04	  -1.2167088397057115e-12	
   4.7950000000000000e+04	  -1.1561945062843471e-12	
   4.7960000000000000e+04	  -3.5427415868661119e-13	
